2039:train-epoch 0, error_happy: 0.647222, error_sad: 0.630556, error_angry: 0.677778, error_fear: 0.818182
4069:train-epoch 1, error_happy: 0.616667, error_sad: 0.586111, error_angry: 0.708333, error_fear: 0.796970
6099:train-epoch 2, error_happy: 0.638889, error_sad: 0.566667, error_angry: 0.644444, error_fear: 0.754545
8124:train-epoch 3, error_happy: 0.591667, error_sad: 0.547222, error_angry: 0.691667, error_fear: 0.739394
10149:train-epoch 4, error_happy: 0.641667, error_sad: 0.597222, error_angry: 0.669444, error_fear: 0.763636
12174:train-epoch 5, error_happy: 0.583333, error_sad: 0.588889, error_angry: 0.641667, error_fear: 0.775758
14209:train-epoch 6, error_happy: 0.608333, error_sad: 0.583333, error_angry: 0.683333, error_fear: 0.772727
16239:train-epoch 7, error_happy: 0.613889, error_sad: 0.597222, error_angry: 0.669444, error_fear: 0.748485
18264:train-epoch 8, error_happy: 0.577778, error_sad: 0.661111, error_angry: 0.644444, error_fear: 0.733333
20294:train-epoch 9, error_happy: 0.605556, error_sad: 0.533333, error_angry: 0.647222, error_fear: 0.706061
22314:train-epoch 10, error_happy: 0.536111, error_sad: 0.583333, error_angry: 0.641667, error_fear: 0.706061
24344:train-epoch 11, error_happy: 0.563889, error_sad: 0.594444, error_angry: 0.602778, error_fear: 0.709091
26379:train-epoch 12, error_happy: 0.577778, error_sad: 0.575000, error_angry: 0.611111, error_fear: 0.669697
28404:train-epoch 13, error_happy: 0.533333, error_sad: 0.600000, error_angry: 0.663889, error_fear: 0.727273
30424:train-epoch 14, error_happy: 0.580556, error_sad: 0.597222, error_angry: 0.616667, error_fear: 0.651515
32444:train-epoch 15, error_happy: 0.566667, error_sad: 0.588889, error_angry: 0.627778, error_fear: 0.715152
34479:train-epoch 16, error_happy: 0.583333, error_sad: 0.627778, error_angry: 0.647222, error_fear: 0.709091
36499:train-epoch 17, error_happy: 0.547222, error_sad: 0.613889, error_angry: 0.647222, error_fear: 0.681818
38534:train-epoch 18, error_happy: 0.519444, error_sad: 0.600000, error_angry: 0.608333, error_fear: 0.721212
40554:train-epoch 19, error_happy: 0.536111, error_sad: 0.577778, error_angry: 0.611111, error_fear: 0.687879
42584:train-epoch 20, error_happy: 0.577778, error_sad: 0.605556, error_angry: 0.622222, error_fear: 0.678788
44609:train-epoch 21, error_happy: 0.536111, error_sad: 0.633333, error_angry: 0.638889, error_fear: 0.718182
46634:train-epoch 22, error_happy: 0.602778, error_sad: 0.575000, error_angry: 0.566667, error_fear: 0.678788
